ID,LICENSE STATUS
1574905-20060216,AAC
32027-20030816,AAC
1095130-20020516,REV
1616725-20050701,AAI
1248406-20050816,AAI
2443313-20180616,REV
1304991-20021205,AAI
4800-20060516,AAC
2098044-20110624,REV
1542070-20100316,AAI
1354226-20030816,AAI
1244781-20030216,AAC
1969993-20110516,AAC
1478106-20040816,AAC
7040-20020816,AAI
1495348-20041116,AAI
78795-20021116,REV
2215891-20161216,AAC
36127-20030516,REV
6138-20060516,AAC
20749-20030216,AAI
1477119-20050816,AAI
1245812-20040816,AAI
1842251-20120916,AAI
2104527-20110726,AAC
21750-20040216,AAI
2196352-20121023,AAI
1696384-20060417,AAI
1479720-20050216,AAC
2192629-20121005,AAC
310-20050816,REV
1547913-20090816,AAI
2108891-20110901,AAI
1171248-20051116,AAI
1144973-20020216,AAI
1122638-20040216,AAI
1513896-20040702,AAI
51293-20020816,AAI
9254-20101216,AAC
1840825-20130216,AAI
26273-20070516,AAI
39795-20050516,AAC
1974984-20091113,REV
60237-20051116,AAI
1096270-20021116,AAI
1044291-20040516,AAI
2093491-20110602,AAC
70387-20160716,REV
53335-20030216,AAI
73203-20020816,AAI
2138193-20120208,AAC
1337138-20030816,AAC
1224761-20030216,AAC
5123-20110316,AAC
1091844-20110916,REV
2084395-20110304,AAC
2179187-20120801,AAC
2069994-20121216,AAC
74627-20071116,AAC
1168847-20030216,AAC
43372-20021116,AAC
35267-20040816,AAI
2069635-20121216,REV
1573887-20051116,AAI
1444941-20120716,AAC
1334107-20041116,AAI
31226-20070216,REV
1548-20160116,REV
2162859-20120621,AAI
1869877-20160316,AAC
1679995-20060223,AAI
76463-20020816,AAI
1619095-20110216,AAI
1124013-20120716,AAC
1480039-20051116,AAI
1226646-20070216,AAI
1248456-20020702,AAC
48071-20030216,AAI
14495-20040516,AAI
1800812-20070220,AAC
2271394-20130710,AAC
1478683-20100816,REA
1092966-20090916,REV
52858-20021116,AAI
38949-20080416,AAI
1740063-20060728,AAI
1596780-20050531,AAC
1305765-20021220,AAC
2328539-20151116,REV
48530-20120516,REV
1819126-20131116,AAI
1276527-20070816,AAI
1274893-20040816,AAI
1622263-20060816,AAI
73439-20040516,AAI
1477520-20040325,AAC
2079099-20120916,AAC
16680-20020516,REV
2204119-20130110,REV
28328-20080816,AAI
13650-20071116,AAI
86562-20050816,AAI
1448139-20041116,AAI
1245440-20030816,AAC
1300701-20050516,AAI
2363358-20141028,AAC
2134777-20120113,AAC
1576341-20050406,AAC
17372-20111016,REV
59374-20030216,AAC
9743-20040216,AAI
1124164-20120916,AAC
58926-20020216,AAI
2113684-20111007,AAC
1144076-20020107,AAI
1044201-20040816,AAI
68573-20070816,AAI
1404337-20090116,AAC
1892144-20101116,AAC
48888-20040816,AAI
14337-20020216,AAI
60040-20020816,AAI
1742240-20110616,AAC
1329777-20141116,AAC
2214886-20150516,AAC
2550365-20170814,REV
1138740-20120116,AAC
23140-20050216,REV
1496090-20040811,AAC
1542680-20051116,AAC
23432-20110616,AAC
30590-20040816,AAI
2308172-20150216,AAC
1902834-20161216,REV
1819488-20070516,AAC
1596565-20110916,AAC
1969011-20091211,AAC
1798600-20100616,AAC
1578706-20051116,AAI
1422993-20091116,AAI
1493884-20080916,AAC
1676789-20061116,AAI
32190-20061116,AAI
1986087-20091116,AAC
1299587-20021007,AAI
2467-20050216,AAC
1970524-20110516,AAC
1306017-20030216,AAI
1963411-20110916,AAC
1514686-20041116,AAC
2211742-20121229,AAC
2125799-20140306,REV
1768242-20070216,AAI
24878-20030216,AAI
15291-20011116,AAC
1383741-20040216,AAC
1196829-20040216,AAI
1356795-20040816,AAI
1143518-20101216,AAC
1518763-20071116,AAC
1444001-20031023,AAI
28504-20050816,AAI
40842-20101116,REV
1695256-20120216,AAC
70023-20051116,AAI
1904056-20080502,AAI
79160-20111116,AAI
1273554-20040816,AAI
1139008-20090316,REV
2528471-20170510,REV
6183-20011116,AAI
1356279-20041116,AAI
53676-20020216,AAC
1617948-20130116,AAC
2153570-20120511,AAC
1932492-20140916,AAC
2028012-20100525,AAC
2293255-20131018,REV
1353985-20041116,AAC
17619-20120516,AAC
1335144-20050816,AAI
23310-20080216,REV
1717726-20060602,AAI
1800473-20070130,AAC
2102646-20121116,AAI
11550-20050516,AAI
10770-20100816,AAC
1249589-20030216,AAI
1383972-20040816,AAC
1546264-20061116,AAI
23439-20060816,AAI
47203-20111116,AAC
1873470-20071107,AAC
28465-20070516,AAI
68397-20041116,AAI
35182-20090816,AAC
1598290-20070216,AAI
18861-20101216,AAC
2353-20020816,AAI
2341046-20170316,REV
1822512-20120116,AAC
1909958-20110116,AAC
32658-20110216,REV
1222656-20030216,AAI
1801980-20090116,AAC
1470879-20050816,REV
1698503-20110316,AAC
1644966-20090116,AAI
32890-20110316,AAC
1093541-20120116,AAI
1675696-20060105,AAI
1620779-20070816,AAI
1223788-20110616,AAC
2031666-20110816,AAC
1197674-20020816,AAC
25217-20030216,AAC
1545239-20050816,AAI
2443312-20180616,REV
1908754-20120816,AAC
1578065-20050301,AAC
1337617-20040516,AAI
1927682-20080924,AAI
1816688-20120616,AAC
1333243-20160116,AAC
1143348-20041116,AAC
1119839-20070816,AAC
51489-20041116,AAC
1597001-20050816,AAI
39660-20040816,AAI
1515202-20111216,AAC
1870054-20111016,AAC
2115018-20120627,AAC
1843590-20090316,AAI
1476507-20050216,AAC
1303985-20130616,AAC
10440-20090216,AAI
2350496-20140814,REV
11099-20050816,AAI
2078789-20110118,AAC
2308069-20140124,AAC
1741033-20070216,AAI
1623067-20120216,REV
11178-20120216,REV
53779-20041116,AAI
1094426-20040816,AAC
50579-20070816,AAI
1228423-20030816,AAI
2125060-20111027,AAC
1305609-20031116,AAI
5023-20020816,AAC
1120450-20151016,AAC
31583-20010216,AAI
1120448-20110416,AAC
1490796-20040816,AAI
2087788-20140916,AAI
2355294-20140912,REV
1816564-20080316,AAC
1494006-20040528,AAI
1804211-20130216,AAC
1446276-20060216,AAI
1167590-20101216,REV
1120933-20020216,AAC
2308077-20140203,REV
1903148-20080422,AAC
1443232-20080516,AAC
1170147-20040216,AAI
11892-20030216,AAI
1998238-20150816,AAC
31578-20050216,AAI
60555-20030516,AAC
1514764-20050216,AAI
34482-20080116,AAI
2079911-20110218,AAC
2470125-20160610,AAC
1223971-20070216,AAI
2074416-20130116,AAI
2184963-20120906,AAC
1818314-20070601,AAI
74353-20030516,AAC
1143064-20111116,REV
1473326-20070816,AAI
1695556-20080216,AAC
1227101-20121216,AAC
51510-20020816,AAI
1594222-20070516,AAC
2432549-20180616,REV
59534-20110916,AAI
24042-20060516,AAI
1493275-20051116,AAI
1274539-20080716,AAC
1545627-20110116,AAC
2156834-20140616,REV
1516359-20070816,AAI
12225-20101016,AAC
64060-20020816,AAC
1197947-20020816,AAI
1742787-20060925,REV
1694762-20170416,AAC
1769188-20070216,AAI
2124970-20151116,REV
25832-20111216,AAC
23388-20010216,AAI
42484-20071116,REV
73858-20060816,AAC
24202-20121216,REV
6937-20040516,AAI
2098426-20110526,REV
1620855-20061116,AAI
1518762-20071116,AAC
1770851-20071116,AAI
18278-20110116,AAC
2277776-20150816,AAC
1768333-20070314,AAC
1997808-20090921,REV
2293496-20151116,REV
2172498-20120727,AAC
1336604-20040816,AAC
1355180-20040516,AAI
1578913-20130316,REA
39495-20101116,AAC
2307734-20140116,REV
1770157-20161216,AAC
1933073-20081001,AAC
66856-20070816,REV
22597-20120516,REV
3448-20120916,AAC
43013-20011116,REV
2207925-20121229,AAC
1675027-20060816,AAI
2247021-20170316,AAC
1674960-20160416,REV
2087723-20110316,AAC
1445849-20040516,AAI
1542490-20070216,AAC
1767489-20070816,AAC
1275090-20060216,AAI
8007-20050816,AAI
1123780-20070216,AAI
2093622-20110428,AAC
2013737-20111216,REV
2334869-20140616,REV
1909610-20100216,AAI
1974983-20130916,REV
1331575-20030127,AAI
8546-20121216,AAI
2283245-20130816,AAC
1874-20040516,AAC
2397762-20150826,REV
1766913-20101216,AAC
2279-20020216,AAC
15379-20090416,AAI
1992362-20110216,AAC
1517885-20120716,AAC
1225428-20020225,AAI
40843-20121116,REV
1679430-20060222,AAI
1513969-20160216,REV
1985387-20110716,AAC
2142019-20120306,AAC
1802452-20110116,AAC
1595946-20050517,AAI
2447019-20160208,REV
42244-20101216,AAC
1124250-20040216,AAC
85266-20060816,AAI
1302118-20070216,AAC
38191-20020216,AAI
1959676-20160816,REV
1998128-20140516,REV
11824-20111216,REV
33633-20040216,REV
83588-20031116,AAI
78021-20001116,AAC
62825-20051116,AAC
2079321-20110131,AAC
85871-20020216,AAI
40844-20071116,AAC
1228366-20040216,AAC
2216193-20140416,AAC
2050003-20140916,AAC
1887495-20080128,AAI
2060981-20101028,AAC
1619253-20151116,AAC
1801408-20160216,REV
1594233-20110216,AAC
47201-20110516,REV
2211245-20141216,AAC
1738833-,AAC
1822173-20121116,REV
1478240-20040302,AAI
40521-20030216,AAI
8555-20020816,AAI
1845429-20080616,AAC
6005-20020516,AAC
72197-20060516,AAC
2114669-20110902,AAC
1304887-20021209,AAI
2511-20020816,AAI
1621387-20070816,AAC
1332-20080316,AAC
1677449-20100216,AAI
2253083-20150916,REV
75718-20110916,AAC
1845223-20140816,REV
43173-20090116,AAC
77812-20070516,REV
2809-20040216,AAC
1618679-20060412,AAI
1302942-20071116,AAC
11279-20070516,AAI
1960213-20101216,AAC
2211418-20130516,AAC
1577493-20051116,AAI
2475890-20160617,AAC
1970038-20090816,AAC
1447454-20031210,AAI
2008326-20110316,AAC
50337-20020816,AAC
2279253-20130812,AAC
2198193-20121109,AAC
2535985-20170606,AAC
2207564-20121229,AAC
1772060-20100316,AAI
2098396-20110527,AAC
1331645-20030127,AAI
68538-20080416,AAC
1494060-20051116,AAC
1513949-20051116,AAI
54240-20091216,AAI
71340-20030216,AAC
2263335-20150116,REV
64744-20040216,AAI
2368416-20141203,AAC
2304352-20140110,AAC
1905293-20090216,AAC
1822841-20080916,AAI
1043815-20141116,REV
8262-20110716,AAC
83436-20070816,AAI
1546477-20090516,AAI
1842375-20080816,REA
1120112-20040816,AAI
8933-20041116,REV
1514943-20050816,AAI
1769540-20061114,AAI
1888926-20100216,AAC
1381208-20110116,AAC
11220-20080516,REV
2098455-20110524,REV
2178588-20120731,AAC
1403444-20120516,AAC
1770620-20080216,AAC
1514084-20130616,AAC
1874929-20071116,AAC
2065063-20161216,REV
1963689-20091216,AAC
19147-20121216,AAC
1544470-20071116,AAI
6406-20031116,AAI
2113475-20130916,REV
1221154-20020816,AAI
1927778-20111016,AAC
30510-20040216,AAI
1247588-20030216,AAC
1544086-20041108,AAI
2363738-20141103,AAC
79887-20041116,AAC
1271109-20020719,AAI
1545086-20080416,AAC
1904217-20101116,AAC
39855-20060516,AAI
2488724-20160908,AAC
4957-19991116,AAI
2293619-20131119,REV
3636-20060216,AAI
29770-20110716,AAC
28173-20040816,AAI
2470229-20160607,REV
1680856-20110916,AAC
2004088-20091109,REV
2412232-20160513,REV
2397974-20171016,REV
1573898-20050516,AAI
49231-20030516,AAI
2184166-20121002,AAC
25175-20020516,AAI
1242875-20040816,AAI
1226718-20040816,AAI
49751-20021116,AAC
1227147-20031116,AAC
45113-20040516,REV
53991-20040816,AAC
2036695-20100604,AAC
38718-20051116,REV
1352535-20110816,AAC
1044788-20040216,AAI
14875-20050516,AAC
1542598-20041103,AAC
1193359-20040216,AAC
48084-20040216,AAI
2147356-20120404,AAC
1739731-,AAI
1542167-20080416,REA
2289521-20130930,REV
2125371-20120301,AAC
2068-20031116,AAI
1953224-20120916,AAC
2133937-20140116,REV
1769444-20141016,AAC
1382905-20041013,AAC
1304046-20021120,AAC
1908679-20111216,AAC
1616898-20110316,AAC
1472985-20051116,AAC
1445975-20100516,AAI
1738753-20081116,REV
1998533-20091217,AAC
51152-20120216,AAC
1618707-20050728,AAI
1987066-20120916,AAC
11536-19990516,AAC
2087878-20150416,REV
37940-20110616,AAC
1547298-20151016,REV
1477404-20050216,AAI
30865-20110916,REV
14848-20030216,AAC
37843-20061116,AAI
1999116-20110216,AAC
1885160-20120116,REA
45006-20040216,AAC
1676590-20120716,AAC
1226064-20060816,AAI
23309-20120216,REV
41014-20021116,AAC
2385941-20150319,REV
1479011-20050516,AAC
1443425-20031020,AAI
2203026-20121228,REV
1647555-20061116,AAI
40841-20051116,REV
1766694-20160116,AAI
1515714-20120816,AAC
40989-20130416,AAC
2114474-20110901,AAC
11249-20120416,AAC
32669-20110416,REV
2523677-20170502,REV
1446197-20100816,AAC
2215798-20121229,AAC
1740811-20101216,AAC
40032-20051116,AAC
1888822-20080215,AAI
1516763-20070516,AAI
1332192-20060216,AAI
2147506-20120416,AAC
2299392-20140516,AAC
1681464-20141116,AAC
46511-20031116,REV
1330911-20070216,REV
78796-20161016,REV
1892782-20080307,AAI
1888372-20140916,AAI
1980395-20140916,AAI
21057-20030816,AAI
29436-20041116,AAI
59423-20020816,AAI
1801004-20070208,AAI
68619-20070816,AAC
1822007-20100216,AAC
2114030-20110929,AAC
80108-20150416,REV
1927557-20120116,AAC
1043741-20031116,AAC
1915978-20100716,AAI
2060319-20110311,AAC
30122-20110616,AAI
63779-20060216,AAI
2060245-20121116,AAC
27663-20031116,AAI
2355345-20161016,REV
2442459-20160104,AAC
2457420-20160315,AAC
1596519-20110716,AAC
5210-20111016,AAC
2418561-20170816,REV
1356054-20030710,AAI
32060-20020216,AAI
81774-20100216,AAC
1932475-20120716,AAC
73704-20060816,AAI
1646052-20070216,AAC
2354526-20160916,REV
1042833-20050516,AAI
52699-20040816,AAI
14343-20011116,AAI
1959692-20120216,AAC
4194-20060516,REV
1649120-20060123,AAI
1355101-20030816,AAI
1593370-20050414,AAI
1677028-20120116,AAC
32294-20020516,REV
9327-20061116,AAC
1742019-20091016,REV
1359680-20030626,AAI
43683-20030816,AAC
1352248-20030816,AAI
2059682-20121016,AAC
2163152-20120814,AAC
1870038-20071030,AAI
30079-20070816,AAI
2457892-20160407,REV
10228-20031116,AAI
10642-20031116,AAI
2464788-20160519,REV
3308-19950816,AAI
2232667-20150316,REV
1170294-20041116,AAC
1698524-20070516,AAI
1649601-20051227,AAI
2099390-20110608,AAI
1845170-20140116,AAI
1597798-20120116,AAI
14231-20050516,AAI
1647793-20111116,AAC
1598338-20090116,AAI
1223632-20020206,AAI
2069125-20101123,AAC
2079502-20110201,REV
47430-20020816,AAI
1718902-20081116,AAC
1384139-20030918,AAI
1196153-20020306,AAI
32187-20061116,REV
1493169-20050216,AAI
77297-20170316,REV
1645139-20120516,AAI
15415-20040816,AAI
2202930-20161216,REV
1194879-20051116,AAC
3566-20110516,AAC
19198-20031116,AAI
2207361-20130216,AAC
1878541-20111016,AAC
2496699-20161118,AAC
1892291-20080229,AAI
1870064-20121016,AAI
1738530-20100816,AAI
1620680-20120816,AAI
1548404-20060216,AAI
1514254-20130316,REV
2137702-20120916,AAC
1680811-20060307,AAI
2208068-20151016,REV
1140773-20050216,AAI
57722-20020216,AAC
2386001-20150327,REV
1223764-20020228,AAC
1676082-20120916,REV
1677924-20071116,AAI
1494978-20040707,AAC
1544186-20081016,REV
1898752-20080626,AAI
14435-20091116,AAC
1772536-20070118,AAI
1095912-20070216,AAC
2079559-20110401,AAC
2069126-20101229,AAC
16141-20050516,AAC
14669-20151116,REV
9531-20031116,AAI
1841300-20100616,AAI
22361-20120216,REV
10613-20060816,AAC
2125708-20111110,AAC
36154-20061116,AAI
2177533-20120723,AAC
1800522-20140616,REV
1489787-20040420,AAI
13700-20021116,AAI
1960071-20100816,AAI
1422559-20110416,AAC
51871-20050516,AAI
1681465-20061116,AAI
2153103-20120511,REV
2121452-20111013,AAC
38103-20030816,AAI
1246620-20020515,AAI
1491427-20080616,REV
1194479-20031116,AAI
17194-20061116,AAC
49592-20061116,AAI
1991113-20120216,REV
2087954-20110321,AAC
47705-20060216,AAC
2060161-20101008,AAC
11772-20080916,AAI
1986758-20121016,AAC
13868-20020816,AAC
1817942-20070418,AAI
11984-20020516,REV
5209-20110716,REV
1741503-20070516,AAC
17171-20080816,REV
2068-20121016,REV
2202306-20170716,REV
1903643-20120116,AAC
1495468-20040617,AAI
2103282-20110628,AAC
1695767-20091016,REV
1303407-20021119,AAI
2431702-20151019,AAC
1304624-20060216,AAC
26365-20051116,AAI
1679016-20070216,AAC
2021312-20100310,AAI
2089404-20110420,AAC
1884667-20080423,AAI
36012-20040816,AAC
14956-20070816,AAI
2115135-20110912,REV
17447-20110116,AAC
2134819-20140216,REV
16297-20071116,REV
1577959-20060816,AAI
1442418-20130416,AAI
2292984-20141016,AAC
17969-20100116,AAI
1894457-20160316,REV
38265-20060516,AAI
34868-20081116,AAI
1470799-20140416,REV
2511113-20170203,AAC
1902699-20120516,AAC
62998-20130616,AAC
1677863-20070216,AAC
1495546-20040709,AAC
1139008-20021116,REV
1358153-20050216,AAI
1620800-20111016,AAC
1992087-20090908,AAC
1222751-20060216,REV
1514425-20040804,AAI
1739417-20060724,AAI
1543453-20121116,AAC
1353776-20041116,AAI
1597465-20050803,AAI
1841421-20071116,AAC
1354724-20051116,AAI
1816626-20120816,AAC
2432547-20151102,REV
74372-20110316,AAC
2060803-20121016,REV
1139948-20151016,AAC
1519742-20061116,AAI
17617-20060516,AAI
1520618-20060216,AAI
1695871-20161116,REV
1300968-20021105,AAI
1616960-20051006,AAC
2208753-20150716,AAC
1578169-20060816,AAC
1223082-20101016,AAC
1403600-20061116,AAI
12258-20030216,AAC
2134474-20160116,REV
1479988-20051116,AAI
2109464-20120701,AAC
80724-20021116,AAI
1168526-20050816,AAI
22769-20050216,AAI
83432-20110116,AAC
1738860-20120416,AAC
2102478-20110624,AAC
10757-20100116,AAC
1577769-20050415,AAC
1574716-20081016,AAC
68022-20021116,REV
1986773-20160316,REV
60258-20041116,AAI
2016778-20100211,REV
60961-20050216,AAI
23139-20020516,REV
2548659-20170717,REV
1336871-20110716,AAI
2412663-20150714,REV
47086-20021116,AAI
26212-20060816,AAI
2060791-20101012,AAC
2004508-20140216,REV
2146387-20120525,AAC
34338-20070816,REV
2208119-20160516,REV
1300445-20041116,AAC
1621692-20081016,AAC
44974-20070216,AAI
9318-20150316,AAC
13761-20030216,AAC
54088-20060816,AAI
1095909-20031116,AAI
1595804-20121216,AAC
6874-20021116,REV
1249489-20030216,AAI
1869625-20071016,AAI
1903181-20110516,AAC
1094698-20050216,AAI
1902691-20080505,AAI
1959800-20130216,REV
40386-20010816,AAI
2270615-20170716,AAC
1676435-20060202,AAC
61354-20071116,AAI
1332600-20060216,AAI
1676463-20060816,AAC
1301809-20080816,AAC
2027101-20100331,AAI
63188-20100916,AAC
56931-20070516,AAC
2162867-20120621,AAI
2271681-20130715,AAC
1879021-20071203,AAI
12119-20070216,AAC
43939-20040516,AAI
1515308-20040723,AAC
56986-20030816,AAC
2358848-20170416,AAC
1246564-20050216,AAI
1772180-20071221,AAI
1874976-20080916,AAI
2289843-20131007,REV
1695285-20140216,AAC
1274281-20160516,AAC
1923084-20100816,AAI
1717559-20110116,AAC
1679119-20060309,AAI
2298366-20131217,REV
20512-20030516,REV
20202-20030216,AAC
1903947-20080430,AAC
1822666-20070621,AAI
1493699-20111016,AAC
1303073-20070816,AAI
25591-20050216,REV
41597-20070516,AAC
1888747-20080211,AAC
1575415-20061116,AAI
1909246-20100816,AAI
1576846-20050224,AAI
1963593-20100201,REV
1575494-20061116,AAC
1516851-20080816,AAC
17900-20131216,AAI
76063-20030516,AAC
40259-20020216,AAI
1473932-20041116,AAC
1596921-20060816,AAC
7871-20091116,AAC
2206680-20150316,AAC
2093526-20110506,AAC
1224141-20040816,AAI
1381565-20031116,AAC
1495282-20060216,AAI
1914111-20120616,AAC
1143955-20071216,AAI
2093567-20120516,AAI
2202607-20141216,REV
2089389-20130816,AAI
1879943-20071217,AAI
1648531-20061116,AAI
1622357-20051116,AAI
2437974-20151209,REV
1443888-20050516,AAI
2003355-20091027,REV
1620213-20061116,AAC
76587-20020516,AAC
1122435-20020216,AAC
1803923-20111016,AAC
1768711-20090916,REV
1593405-20070816,AAC
85728-20090616,AAC
45846-20040216,AAI
67844-20110416,AAC
46883-20060516,AAI
2363898-20161116,AAC
1222287-20020816,AAI
83596-20060216,REV
1447759-20120816,AAI
25677-20021116,REV
1143035-20030216,AAI
1277950-20021031,AAI
2314823-20160416,AAC
1093350-20020816,AAI
1937826-20081024,AAI
2138462-20120816,AAC
4228-20111016,AAI
1695527-20070816,AAC
2109458-20130701,AAC
1299788-20051116,AAI
33933-20060216,AAC
1095115-20081016,AAC
2245268-20130326,REV
55413-20060216,AAI
67883-20091116,AAI
22896-20030516,AAC
41357-20030516,REV
1964258-20090331,AAC
2129659-20151216,AAC
23998-20050816,AAC
1276612-20021023,AAC
34118-20030216,AAC
2202764-20121205,AAC
1770663-20070423,AAC
2211823-20121229,AAC
1739213-20061222,AAI
1171734-20020816,AAI
2013999-20140616,REV
53769-20101116,AAC
1473207-20031230,AAI
1595192-20050511,AAI
2209182-20130716,AAC
1021609-20020816,AAI
2298806-20151216,AAC
1986363-20110316,REV
1334444-20031116,AAC
6410-20030816,AAC
39159-20050216,AAI
2216585-20121229,AAC
1847264-20120616,AAI
2163891-20121216,REV
1197210-20020216,AAI
1516025-20050126,AAC
1644988-20140116,AAC
31064-20050216,AAI
1769981-20151016,AAC
1384002-20031116,AAI
31188-20070816,AAI
2088038-20110325,AAC
1818210-20161116,REV
76753-20040216,AAI
1304954-20150716,AAI
18677-20140516,REV
84191-20071216,AAI
2124853-20111024,AAC
84036-20040816,AAC
40973-20030216,AAI
29586-20111116,AAC
19625-20130916,AAI
35167-20110116,AAI
1247633-20040216,AAC
1543302-20041103,AAC
82049-20051116,AAI
50699-20050816,AAI
39864-20020216,AAI
12303-20150116,AAC
1680905-20060418,AAI
1680974-20060418,AAI
2137551-20140916,AAI
1679444-20060216,AAI
1226051-20060516,AAC
1574958-20071116,AAI
1963469-20130416,AAC
2008294-20120516,AAC
15694-20070516,AAC
1330505-20060516,AAI
2289748-20170316,AAC
1965152-20090414,AAC
18730-20120516,AAC
2422909-20160111,AAC
6233-20020216,AAI
1979832-20100116,AAC
2443196-20160108,REV
1576844-20080216,AAC
56242-20100416,AAC
21316-20110516,AAC
51245-20060816,AAI
14444-20110716,AAC
12120-20070216,AAC
24472-20050216,AAC
2340635-20160106,AAC
1094976-20020816,AAC
2088835-20110420,AAC
1223837-20070516,AAC
31452-20011116,AAC
2065309-20141116,REV
1819852-20090916,AAC
46798-20160216,AAC
34971-20041116,REV
1620484-20060216,AAI
1518449-20120516,REV
1621843-20050901,AAI
1194120-20031116,AAC
1354916-20040216,AAC
33690-20111116,REV
15788-20121116,AAC
24004-20141216,AAI
1902868-20100516,AAI
1800802-20070221,AAC
39637-20090116,AAI
1275185-20030216,AAC
23427-20030216,AAI
